,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_remod/add,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,central_air,electrical,gr_liv_area,kitchen_qual,functional,fireplaces,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,fence,age,pool,rm_count,bath_count,num_floors,porch_area
0,9142,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,6,8,1,AsbShng,AsbShng,2.0,1.0,Stone,2.0,3.0,1.0,1.0,1.0,1020,GasA,0,2.0,1928,1.0,7.0,0,440,1.0,1.0,2.0,0,0,96,0,6,2.0,2.0,172
1,9662,0,2.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,4,0,Plywood,Plywood,2.0,2.0,CBlock,4.0,3.0,1.0,1.0,1.0,1967,GasA,1,5.0,1967,2.0,7.0,0,580,3.0,3.0,2.0,170,0,29,0,8,2.0,1.0,0
2,17104,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,4.0,3.0,6.0,1.0,654,GasA,1,5.0,1496,3.0,7.0,1,426,3.0,3.0,2.0,100,0,0,0,4,3.5,2.0,24
3,8520,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,6,1,Wd Sdng,Wd Sdng,3.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,968,GasA,1,5.0,968,2.0,7.0,0,480,2.0,3.0,0.0,0,0,84,0,3,1.0,1.0,184
4,9500,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,5,0,Plywood,Plywood,2.0,2.0,CBlock,4.0,3.0,1.0,4.0,1.0,1394,GasA,1,5.0,1394,2.0,7.0,2,514,3.0,3.0,2.0,0,0,46,0,4,2.5,1.0,261
5,1890,0,3.0,Lvl,Inside,0.0,MeadowV,Norm,Norm,4,6,0,CemntBd,CmentBd,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,546,GasA,1,5.0,1092,2.0,7.0,0,286,3.0,3.0,2.0,0,0,38,0,4,1.5,2.0,64
6,8516,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,4,6,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,869,GasA,1,5.0,1093,2.0,7.0,0,308,3.0,3.0,2.0,0,0,50,0,3,1.0,1.0,0
7,9286,0,2.0,Lvl,CulDSac,1.0,CollgCr,Norm,Norm,5,7,1,HdBoard,Plywood,2.0,2.0,CBlock,4.0,4.0,3.0,5.0,1.0,1268,GasA,1,5.0,1268,3.0,7.0,0,252,3.0,3.0,2.0,173,0,32,0,4,1.5,1.0,0
8,3515,1,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,840,GasA,1,5.0,1680,3.0,7.0,0,588,3.0,3.0,2.0,0,0,6,0,3,2.5,2.0,111
9,10125,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,6,6,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,2.0,1196,GasA,1,5.0,1279,2.0,7.0,2,473,3.0,3.0,2.0,238,1,31,0,4,2.5,1.0,83
