,0
0,190198.55
1,153025.87
2,206220.54
3,159523.29
4,152655.8
5,90692.63
6,132233.37
7,159000.96
8,181198.27
9,168492.99
10,165765.91
11,144649.54
12,130964.56
13,281418.68
14,136348.61
15,121548.87
16,217921.53
17,105873.67
18,168115.47
19,250327.29
20,148262.92
21,125667.89
22,202267.02
23,200118.17
24,181976.72
25,109273.87
26,101782.97
27,178360.51
28,150598.9
29,57894.55
30,84844.32
31,129397.95
32,271850.78
33,161734.24
34,212050.86
35,188556.53
36,153477.73
37,82342.16
38,128491.94
39,189646.47
40,165158.02
41,201415.56
42,131469.01
43,166851.8
44,221653.44
45,103856.68
46,221793.0
47,112468.78
48,107113.55
49,121227.17
50,158886.61
51,258211.9
52,222001.08
53,176138.53
54,102544.73
55,139413.48
56,175462.64
57,128704.03
58,150866.47
59,226521.09
60,261364.53
61,140334.86
62,142178.83
63,159362.53
64,179285.62
65,295438.69
66,62099.97
67,192314.66
68,68228.82
69,160429.97
70,77039.72
71,308910.54
72,239077.64
73,176669.45
74,109422.0
75,206192.65
76,139217.06
77,122089.79
78,77870.5
79,298249.57
80,188049.19
81,188474.49
82,169404.58
83,99968.38
84,233785.4
85,293291.69
86,135195.32
87,178332.6
88,220427.35
89,125993.14
90,123242.22
91,81505.47
92,137356.51
93,217543.79
94,123032.2
95,190424.53
96,186086.92
97,207959.06
98,197851.6
99,215391.19
100,343747.88
101,151911.72
102,121176.97
103,336087.05
104,131909.18
105,150045.72
106,169220.97
107,204892.47
108,180305.2
109,127053.86
110,143605.87
111,224071.01
112,146569.44
113,120660.62
114,221943.04
115,398612.95
116,218884.78
117,109516.53
118,286317.01
119,173845.65
120,319795.9
121,240152.81
122,265148.9
123,160561.76
124,197240.09
125,303002.43
126,101232.66
127,125953.19
128,120861.88
129,250027.9
130,130511.67
131,189990.89
132,136905.64
133,163411.45
134,152149.69
135,240192.1
136,196287.95
137,190554.15
138,192312.33
139,123269.28
140,180280.12
141,129779.34
142,158904.09
143,145177.0
144,91504.28
145,172317.23
146,187731.44
147,134541.2
148,86004.4
149,269586.86
150,187973.09
151,154922.2
152,136044.96
153,117827.58
154,154116.94
155,112820.68
156,75179.04
157,129333.51
158,267189.53
159,245435.17
160,211660.32
161,101846.93
162,118117.22
163,356437.83
164,234124.41
165,214819.89
166,177867.27
167,181841.33
168,267348.21
169,189769.64
170,376733.89
171,116507.11
172,166325.37
173,163417.57
174,200511.13
175,164559.67
176,137973.83
177,151307.98
178,85694.98
179,118060.23
180,169929.64
181,186224.61
182,327388.81
183,173688.46
184,152450.81
185,111166.72
186,194598.19
187,195340.28
188,104802.97
189,44253.52
190,191797.74
191,146813.06
192,135765.64
193,100312.02
194,202363.78
195,163601.28
196,258794.26
197,189389.38
198,120987.15
199,104915.54
200,284466.13
201,221256.81
202,127794.35
203,176717.98
204,172549.11
205,79718.43
206,148674.94
207,144262.92
208,193999.04
209,221874.31
210,175828.7
211,204086.94
212,115830.55
213,497623.2
214,247621.32
215,204426.08
216,232625.09
217,196120.53
218,137134.61
219,128975.49
220,185916.91
221,172442.17
222,145622.06
223,180642.13
224,187221.25
225,150546.97
226,244599.61
227,206535.43
228,144060.9
229,236980.65
230,157135.35
231,91554.6
232,166851.52
233,86501.31
234,253763.75
235,161758.06
236,125169.69
237,344284.54
238,332957.95
239,183286.75
240,237750.04
241,161741.18
242,256570.63
243,222689.43
244,312169.0
245,226055.51
246,98460.88
247,109392.01
248,183700.44
249,256015.94
250,282717.63
251,195288.17
252,227122.12
253,226750.8
254,198670.05
255,111227.56
256,126270.71
257,331935.64
258,229087.47
259,228392.46
260,191047.58
261,175396.51
262,110349.63
263,145790.31
264,234499.58
265,126846.54
266,109127.85
267,219389.62
268,151705.13
269,137655.78
270,232698.99
271,182420.85
272,216936.75
273,332659.19
274,94976.71
275,139104.34
276,148643.54
277,238855.89
278,71646.18
279,96141.74
280,242064.59
281,197627.47
282,122042.58
283,121033.1
284,141654.97
285,227564.26
286,221708.19
287,105105.66
288,107095.17
289,137337.93
290,91090.63
291,145156.4
292,78462.77
293,85126.33
294,150050.2
295,156137.49
296,191218.94
297,243980.11
298,235397.5
299,172450.01
300,195708.79
301,277812.78
302,103712.79
303,190136.65
304,108081.09
305,99312.66
306,416142.99
307,185032.65
308,131306.88
309,121518.49
310,242500.16
311,207409.51
312,247008.45
313,246941.15
314,188512.67
315,255128.38
316,293006.28
317,215660.68
318,209413.65
319,118856.95
320,69601.42
321,115900.62
322,203506.42
323,212406.24
324,108010.97
325,119972.22
326,130206.37
327,187438.04
328,229708.23
329,136959.17
330,147909.15
